img_path,label
test_logic_images/318.png,2
test_logic_images/319.png,0
test_logic_images/320.png,2
test_logic_images/321.png,3
test_logic_images/322.png,3
test_logic_images/323.png,3
test_logic_images/324.png,1
test_logic_images/325.png,1
test_logic_images/326.png,1
test_logic_images/327.png,1
test_logic_images/328.png,1
test_logic_images/329.png,0
test_logic_images/330.png,1
test_logic_images/331.png,2
test_logic_images/332.png,2
test_logic_images/333.png,3
test_logic_images/334.png,1
test_logic_images/335.png,1
test_logic_images/336.png,2
test_logic_images/337.png,3
test_logic_images/338.png,1
test_logic_images/339.png,3
test_logic_images/340.png,1
test_logic_images/341.png,2
test_logic_images/342.png,1
test_logic_images/343.png,1
test_logic_images/344.png,3
test_logic_images/345.png,3
test_logic_images/346.png,3
test_logic_images/347.png,3
test_logic_images/348.png,0
test_logic_images/349.png,3
test_logic_images/350.png,2
test_logic_images/351.png,2
test_logic_images/352.png,0
test_logic_images/353.png,3
test_logic_images/354.png,2
test_logic_images/355.png,3
test_logic_images/356.png,2
test_logic_images/357.png,2
test_logic_images/358.png,2
test_logic_images/359.png,0
test_logic_images/360.png,1
test_logic_images/361.png,1
test_logic_images/362.png,1
test_logic_images/363.png,3
test_logic_images/364.png,0
test_logic_images/365.png,2
test_logic_images/366.png,3
test_logic_images/367.png,2
test_logic_images/368.png,1
test_logic_images/369.png,3
test_logic_images/370.png,1
test_logic_images/371.png,3
test_logic_images/372.png,1
test_logic_images/373.png,1
test_logic_images/374.png,2
test_logic_images/375.png,2
test_logic_images/376.png,2
test_logic_images/377.png,2
test_logic_images/378.png,2
test_logic_images/379.png,1
test_logic_images/380.png,0
test_logic_images/381.png,2
test_logic_images/382.png,2
test_logic_images/383.png,3
test_logic_images/384.png,2
test_logic_images/385.png,3
test_logic_images/386.png,2
test_logic_images/387.png,3
test_logic_images/388.png,3
test_logic_images/389.png,1
test_logic_images/390.png,1
test_logic_images/391.png,3
test_logic_images/392.png,2
test_logic_images/393.png,2
test_logic_images/394.png,2
test_logic_images/395.png,0
test_logic_images/396.png,3
test_logic_images/397.png,2
test_logic_images/398.png,2
test_logic_images/399.png,1
test_logic_images/400.png,2
test_logic_images/401.png,1
test_logic_images/402.png,3
test_logic_images/403.png,0
test_logic_images/404.png,0
test_logic_images/405.png,1
test_logic_images/406.png,1
test_logic_images/407.png,0
test_logic_images/408.png,2
test_logic_images/409.png,0
test_logic_images/410.png,0
test_logic_images/411.png,1
test_logic_images/412.png,1
test_logic_images/413.png,1
test_logic_images/414.png,3
test_logic_images/415.png,3
test_logic_images/416.png,1
test_logic_images/417.png,0
test_logic_images/418.png,2
test_logic_images/419.png,1
test_logic_images/420.png,3
test_logic_images/421.png,3
test_logic_images/422.png,2
test_logic_images/423.png,2
test_logic_images/424.png,3
test_logic_images/425.png,0
test_logic_images/426.png,1
test_logic_images/427.png,0
test_logic_images/428.png,2
test_logic_images/429.png,3
test_logic_images/430.png,0
test_logic_images/431.png,1
test_logic_images/432.png,2
test_logic_images/433.png,1
test_logic_images/434.png,0
test_logic_images/435.png,0
test_logic_images/436.png,1
test_logic_images/437.png,1
test_logic_images/438.png,1
test_logic_images/439.png,1
test_logic_images/440.png,3
test_logic_images/441.png,3
test_logic_images/442.png,0
test_logic_images/443.png,3
test_logic_images/444.png,0
test_logic_images/445.png,1
test_logic_images/446.png,1
test_logic_images/447.png,2
test_logic_images/448.png,1
test_logic_images/449.png,0
test_logic_images/450.png,1
test_logic_images/451.png,1
test_logic_images/452.png,3
test_logic_images/453.png,0
test_logic_images/454.png,0
test_logic_images/455.png,2
test_logic_images/456.png,3
test_logic_images/457.png,2
test_logic_images/458.png,2
test_logic_images/459.png,0
test_logic_images/460.png,2
test_logic_images/461.png,1
test_logic_images/462.png,0
test_logic_images/463.png,0
test_logic_images/464.png,0
test_logic_images/465.png,2
test_logic_images/466.png,2
test_logic_images/467.png,2
test_logic_images/468.png,0
test_logic_images/469.png,3
test_logic_images/470.png,3
test_logic_images/471.png,0
test_logic_images/472.png,0
test_logic_images/473.png,0
test_logic_images/474.png,3
test_logic_images/475.png,3
test_logic_images/476.png,3
test_logic_images/477.png,2
test_logic_images/478.png,1
test_logic_images/479.png,0
test_logic_images/480.png,2
test_logic_images/481.png,3
test_logic_images/482.png,0
test_logic_images/483.png,1
test_logic_images/484.png,2
test_logic_images/485.png,3
test_logic_images/486.png,0
test_logic_images/487.png,3
test_logic_images/488.png,2
test_logic_images/489.png,2
test_logic_images/490.png,1
test_logic_images/491.png,3
test_logic_images/492.png,2
test_logic_images/493.png,2
test_logic_images/494.png,1
test_logic_images/495.png,1
test_logic_images/496.png,2
test_logic_images/497.png,0
test_logic_images/498.png,3
test_logic_images/499.png,2
test_logic_images/500.png,2
test_logic_images/501.png,1
test_logic_images/502.png,1
test_logic_images/503.png,3
test_logic_images/504.png,1
test_logic_images/505.png,0
test_logic_images/506.png,0
test_logic_images/507.png,3
test_logic_images/508.png,2
test_logic_images/509.png,2
test_logic_images/510.png,3
test_logic_images/511.png,2
test_logic_images/512.png,0
test_logic_images/513.png,0
test_logic_images/514.png,0
test_logic_images/515.png,0
test_logic_images/516.png,0
test_logic_images/517.png,3
test_logic_images/518.png,0
test_logic_images/519.png,1
test_logic_images/520.png,1
test_logic_images/521.png,1
test_logic_images/522.png,2
test_logic_images/523.png,1
test_logic_images/524.png,1
test_logic_images/525.png,0
test_logic_images/526.png,2
test_logic_images/527.png,2
test_logic_images/528.png,3
test_logic_images/529.png,1
test_logic_images/530.png,0
test_logic_images/531.png,0
test_logic_images/532.png,3
test_logic_images/533.png,0
test_logic_images/534.png,1
test_logic_images/535.png,0
test_logic_images/536.png,0
test_logic_images/537.png,1
test_logic_images/538.png,0
test_logic_images/539.png,1
test_logic_images/540.png,2
test_logic_images/541.png,2
test_logic_images/542.png,3
test_logic_images/543.png,3
test_logic_images/544.png,0
test_logic_images/545.png,0
test_logic_images/546.png,2
test_logic_images/547.png,0
test_logic_images/548.png,3
test_logic_images/549.png,1
test_logic_images/550.png,2
test_logic_images/551.png,3
test_logic_images/552.png,2
test_logic_images/553.png,1
test_logic_images/554.png,3
test_logic_images/555.png,2
test_logic_images/556.png,1
test_logic_images/557.png,1
test_logic_images/558.png,1
test_logic_images/559.png,0
test_logic_images/560.png,0
test_logic_images/561.png,0
test_logic_images/562.png,0
test_logic_images/563.png,2
test_logic_images/564.png,0
test_logic_images/565.png,2
test_logic_images/566.png,2
test_logic_images/567.png,1
test_logic_images/568.png,2
test_logic_images/569.png,3
test_logic_images/570.png,1
test_logic_images/571.png,2
test_logic_images/572.png,2
test_logic_images/573.png,2
test_logic_images/574.png,3
test_logic_images/575.png,2
test_logic_images/576.png,3
test_logic_images/577.png,2
test_logic_images/578.png,1
test_logic_images/579.png,0
test_logic_images/580.png,3
test_logic_images/581.png,1
test_logic_images/582.png,3
test_logic_images/583.png,3
test_logic_images/584.png,1
test_logic_images/585.png,0
test_logic_images/586.png,1
test_logic_images/587.png,2
test_logic_images/588.png,0
test_logic_images/589.png,3
test_logic_images/590.png,2
test_logic_images/591.png,1
test_logic_images/592.png,0
test_logic_images/593.png,3
test_logic_images/594.png,0
test_logic_images/595.png,3
test_logic_images/596.png,3
test_logic_images/597.png,3
test_logic_images/598.png,2
test_logic_images/599.png,3
test_logic_images/600.png,0
test_logic_images/601.png,1
test_logic_images/602.png,3
test_logic_images/603.png,0
test_logic_images/604.png,2
test_logic_images/605.png,0
test_logic_images/606.png,1
test_logic_images/607.png,1
test_logic_images/608.png,2
test_logic_images/609.png,1
test_logic_images/610.png,0
test_logic_images/611.png,1
test_logic_images/612.png,2
test_logic_images/613.png,3
test_logic_images/614.png,0
test_logic_images/615.png,0
test_logic_images/616.png,1
test_logic_images/617.png,0
test_logic_images/618.png,2
test_logic_images/619.png,2
test_logic_images/620.png,2
test_logic_images/621.png,2
test_logic_images/622.png,1
test_logic_images/623.png,2
test_logic_images/624.png,0
test_logic_images/625.png,3
test_logic_images/626.png,3
test_logic_images/627.png,1
test_logic_images/628.png,3
test_logic_images/629.png,3
test_logic_images/630.png,3
test_logic_images/631.png,3
test_logic_images/632.png,1
test_logic_images/633.png,1
test_logic_images/634.png,1
test_logic_images/635.png,1
test_logic_images/636.png,0
test_logic_images/637.png,0
test_logic_images/638.png,1
test_logic_images/639.png,0
test_logic_images/640.png,1
test_logic_images/641.png,3
test_logic_images/642.png,1
test_logic_images/643.png,2
test_logic_images/644.png,2
test_logic_images/645.png,2
test_logic_images/646.png,0
test_logic_images/647.png,0
test_logic_images/648.png,0
test_logic_images/649.png,0
test_logic_images/650.png,1
test_logic_images/651.png,1
test_logic_images/652.png,3
test_logic_images/653.png,1
test_logic_images/654.png,1
test_logic_images/655.png,0
test_logic_images/656.png,3
test_logic_images/657.png,3
test_logic_images/658.png,3
test_logic_images/659.png,0
test_logic_images/660.png,2
test_logic_images/661.png,2
test_logic_images/662.png,3
test_logic_images/663.png,1
test_logic_images/664.png,1
test_logic_images/665.png,0
test_logic_images/666.png,3
test_logic_images/667.png,1
test_logic_images/668.png,3
test_logic_images/669.png,2
test_logic_images/670.png,1
test_logic_images/671.png,1
test_logic_images/672.png,2
test_logic_images/673.png,2
test_logic_images/674.png,0
test_logic_images/675.png,0
test_logic_images/676.png,3
test_logic_images/677.png,3
test_logic_images/678.png,2
test_logic_images/679.png,0
test_logic_images/680.png,2
test_logic_images/681.png,1
test_logic_images/682.png,2
test_logic_images/683.png,2
test_logic_images/684.png,2
test_logic_images/685.png,0
test_logic_images/686.png,3
test_logic_images/687.png,3
test_logic_images/688.png,2
test_logic_images/689.png,3
test_logic_images/690.png,3
test_logic_images/691.png,0
test_logic_images/692.png,3
test_logic_images/693.png,2
test_logic_images/694.png,2
test_logic_images/695.png,3
test_logic_images/696.png,3
test_logic_images/697.png,0
test_logic_images/698.png,0
test_logic_images/699.png,3
test_logic_images/700.png,1
test_logic_images/701.png,3
test_logic_images/702.png,3
test_logic_images/703.png,1
test_logic_images/704.png,1
test_logic_images/705.png,0
test_logic_images/706.png,0
test_logic_images/707.png,3
test_logic_images/708.png,0
test_logic_images/709.png,1
test_logic_images/710.png,0
test_logic_images/711.png,3
test_logic_images/712.png,0
test_logic_images/713.png,1
test_logic_images/714.png,0
test_logic_images/715.png,1
test_logic_images/716.png,3
test_logic_images/717.png,0
test_logic_images/718.png,0
test_logic_images/719.png,0
test_logic_images/720.png,1
test_logic_images/721.png,1
test_logic_images/722.png,0
test_logic_images/723.png,3
test_logic_images/724.png,1
test_logic_images/725.png,1
test_logic_images/726.png,3
test_logic_images/727.png,0
test_logic_images/728.png,1
test_logic_images/729.png,2
test_logic_images/730.png,0
test_logic_images/731.png,3
test_logic_images/732.png,1
test_logic_images/733.png,3
test_logic_images/734.png,1
test_logic_images/735.png,1
test_logic_images/736.png,1
test_logic_images/737.png,3
test_logic_images/738.png,3
test_logic_images/739.png,3
test_logic_images/740.png,2
test_logic_images/741.png,0
test_logic_images/742.png,0
test_logic_images/743.png,2
test_logic_images/744.png,3
test_logic_images/745.png,1
test_logic_images/746.png,0
test_logic_images/747.png,1
test_logic_images/748.png,0
test_logic_images/749.png,0
test_logic_images/750.png,1
test_logic_images/751.png,3
test_logic_images/752.png,1
test_logic_images/753.png,0
test_logic_images/754.png,1
test_logic_images/755.png,3
test_logic_images/756.png,0
test_logic_images/757.png,1
test_logic_images/758.png,2
test_logic_images/759.png,1
test_logic_images/760.png,0
test_logic_images/761.png,0
test_logic_images/762.png,1
test_logic_images/763.png,1
test_logic_images/764.png,3
test_logic_images/765.png,2
test_logic_images/766.png,2
test_logic_images/767.png,3
test_logic_images/768.png,1
test_logic_images/769.png,3
test_logic_images/770.png,0
test_logic_images/771.png,2
test_logic_images/772.png,0
test_logic_images/773.png,1
test_logic_images/774.png,2
test_logic_images/775.png,2
test_logic_images/776.png,0
test_logic_images/777.png,2
test_logic_images/778.png,1
test_logic_images/779.png,1
test_logic_images/780.png,1
test_logic_images/781.png,0
test_logic_images/782.png,3
test_logic_images/783.png,2
test_logic_images/784.png,1
test_logic_images/785.png,2
test_logic_images/786.png,0
test_logic_images/787.png,0
test_logic_images/788.png,3
test_logic_images/789.png,3
test_logic_images/790.png,3
test_logic_images/791.png,2
test_logic_images/792.png,0
test_logic_images/793.png,0
test_logic_images/794.png,2
test_logic_images/795.png,0
test_logic_images/796.png,1
test_logic_images/797.png,0
test_logic_images/798.png,3
test_logic_images/799.png,3
test_logic_images/800.png,1
test_logic_images/801.png,2
test_logic_images/802.png,1
test_logic_images/803.png,3
test_logic_images/804.png,1
test_logic_images/805.png,0
test_logic_images/806.png,2
test_logic_images/807.png,0
test_logic_images/808.png,3
test_logic_images/809.png,1
test_logic_images/810.png,0
test_logic_images/811.png,2
test_logic_images/812.png,0
test_logic_images/813.png,2
test_logic_images/814.png,3
test_logic_images/815.png,0
test_logic_images/816.png,2
test_logic_images/817.png,0
test_logic_images/818.png,0
test_logic_images/819.png,2
test_logic_images/820.png,3
test_logic_images/821.png,3
test_logic_images/822.png,1
test_logic_images/823.png,0
test_logic_images/824.png,0
test_logic_images/825.png,0
test_logic_images/826.png,3
test_logic_images/827.png,0
test_logic_images/828.png,1
test_logic_images/829.png,1
test_logic_images/830.png,1
test_logic_images/831.png,1
test_logic_images/832.png,0
test_logic_images/833.png,0
test_logic_images/834.png,2
test_logic_images/835.png,0
test_logic_images/836.png,1
test_logic_images/837.png,2
test_logic_images/838.png,2
test_logic_images/839.png,2
test_logic_images/840.png,0
test_logic_images/841.png,1
test_logic_images/842.png,1
test_logic_images/843.png,0
test_logic_images/844.png,3
test_logic_images/845.png,3
test_logic_images/846.png,3
test_logic_images/847.png,3
test_logic_images/848.png,2
test_logic_images/849.png,0
test_logic_images/850.png,3
test_logic_images/851.png,2
test_logic_images/852.png,1
test_logic_images/853.png,0
test_logic_images/854.png,2
test_logic_images/855.png,0
test_logic_images/856.png,3
test_logic_images/857.png,0
test_logic_images/858.png,3
test_logic_images/859.png,3
test_logic_images/860.png,1
test_logic_images/861.png,2
test_logic_images/862.png,1
test_logic_images/863.png,2
test_logic_images/864.png,0
test_logic_images/865.png,3
test_logic_images/866.png,1
test_logic_images/867.png,0
test_logic_images/868.png,3
test_logic_images/869.png,0
test_logic_images/870.png,3
test_logic_images/871.png,1
test_logic_images/872.png,2
test_logic_images/873.png,3
test_logic_images/874.png,3
test_logic_images/875.png,2
test_logic_images/876.png,0
test_logic_images/877.png,0
test_logic_images/878.png,0
test_logic_images/879.png,3
test_logic_images/880.png,1
test_logic_images/881.png,2
test_logic_images/882.png,0
test_logic_images/883.png,0
test_logic_images/884.png,1
test_logic_images/885.png,1
test_logic_images/886.png,0
test_logic_images/887.png,3
test_logic_images/888.png,1
test_logic_images/889.png,2
test_logic_images/890.png,2
test_logic_images/891.png,3
test_logic_images/892.png,0
test_logic_images/893.png,3
test_logic_images/894.png,0
test_logic_images/895.png,1
test_logic_images/896.png,3
test_logic_images/897.png,0
test_logic_images/898.png,3
test_logic_images/899.png,2
test_logic_images/900.png,1
test_logic_images/901.png,3
test_logic_images/902.png,0
test_logic_images/903.png,0
test_logic_images/904.png,2
test_logic_images/905.png,0
test_logic_images/906.png,2
test_logic_images/907.png,2
test_logic_images/908.png,2
test_logic_images/909.png,2
test_logic_images/910.png,3
test_logic_images/911.png,3
test_logic_images/912.png,0
test_logic_images/913.png,1
test_logic_images/914.png,3
test_logic_images/915.png,1
test_logic_images/916.png,1
test_logic_images/917.png,1
test_logic_images/918.png,0
test_logic_images/919.png,1
test_logic_images/920.png,0
test_logic_images/921.png,3
test_logic_images/922.png,1
test_logic_images/923.png,3
test_logic_images/924.png,1
test_logic_images/925.png,1
test_logic_images/926.png,2
test_logic_images/927.png,3
test_logic_images/928.png,0
test_logic_images/929.png,1
test_logic_images/930.png,3
test_logic_images/931.png,2
test_logic_images/932.png,2
test_logic_images/933.png,2
test_logic_images/934.png,0
test_logic_images/935.png,0
test_logic_images/936.png,3
test_logic_images/937.png,3
test_logic_images/938.png,1
test_logic_images/939.png,1
test_logic_images/940.png,2
test_logic_images/941.png,1
test_logic_images/942.png,2
test_logic_images/943.png,2
test_logic_images/944.png,3
test_logic_images/945.png,2
test_logic_images/946.png,1
test_logic_images/947.png,2
test_logic_images/948.png,1
test_logic_images/949.png,0
test_logic_images/950.png,0
test_logic_images/951.png,2
test_logic_images/952.png,1
test_logic_images/953.png,2
test_logic_images/954.png,2
test_logic_images/955.png,2
test_logic_images/956.png,3
test_logic_images/957.png,1
test_logic_images/958.png,0
test_logic_images/959.png,2
test_logic_images/960.png,2
test_logic_images/961.png,0
test_logic_images/962.png,2
test_logic_images/963.png,3
test_logic_images/964.png,2
test_logic_images/965.png,2
test_logic_images/966.png,2
test_logic_images/967.png,3
test_logic_images/968.png,0
test_logic_images/969.png,2
test_logic_images/970.png,0
test_logic_images/971.png,2
test_logic_images/972.png,0
test_logic_images/973.png,1
test_logic_images/974.png,1
test_logic_images/975.png,0
test_logic_images/976.png,2
test_logic_images/977.png,3
test_logic_images/978.png,3
test_logic_images/979.png,1
test_logic_images/980.png,1
test_logic_images/981.png,1
test_logic_images/982.png,2
test_logic_images/983.png,1
test_logic_images/984.png,1
test_logic_images/985.png,2
test_logic_images/986.png,2
test_logic_images/987.png,2
test_logic_images/988.png,1
test_logic_images/989.png,1
test_logic_images/990.png,1
test_logic_images/991.png,1
test_logic_images/992.png,2
test_logic_images/993.png,3
test_logic_images/994.png,2
test_logic_images/995.png,1
test_logic_images/996.png,3
test_logic_images/997.png,3
test_logic_images/998.png,0
test_logic_images/999.png,3
